Invoice_number,Customer_id,Service_id,Agent_id,Payment_status,Transaction_type,Mode_of_payment,Plan_name,Plan_category,Plan_charge,Tax_amount,Actual_amount,Billed_amount,Paid_amount,Balance_amount,Zone_area,Data_bought,Data_used,Billing_cycle,Billing_date_year,Billing_date_month,Billing_date_day,Plan_start_date_year,Plan_start_date_month,Plan_start_date_day,Plan_end_date_year,Plan_end_date_month,Plan_end_date_day,No_of_valid_days,Anomaly_type,Leakage
INV101645,CUST007977,SVC7879,AGT044,Pending,Bill Payment,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Circle-North,50,24.67,31,2025,1,13,2025,1,11,2025,2,11,32,No anomaly,No
INV104489,CUST006939,SVC6930,AGT068,Pending,Recharge,Auto Debit,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Metro-A,150,65.29,31,2025,1,18,2025,1,14,2025,2,14,32,No anomaly,No
INV104341,CUST000512,SVC7190,AGT029,Paid,Renewal,Auto Debit,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Metro-A,40,21.99,30,2024,10,15,2024,10,11,2024,11,10,31,No anomaly,No
INV108788,CUST000993,SVC5191,AGT107,Paid,Renewal,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-West,30,26.99,28,2024,11,14,2024,11,9,2024,12,7,29,Usage mismatch,Yes
INV107536,CUST004575,SVC7913,AGT056,Partial,New Connection,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,13466.24,1872.58,Circle-South,1000,810.43,28,2024,1,17,2024,1,13,2024,2,10,29,Under payment,Yes
INV105172,CUST000792,SVC5465,AGT044,Paid,New Connection,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Circle-South,100,24.85,30,2024,3,6,2024,3,3,2024,4,2,31,No anomaly,No
INV103730,CUST007252,SVC7678,AGT020,Paid,New Connection,Wallet,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-East,15,2.91,30,2024,11,4,2024,10,31,2024,11,30,31,No anomaly,No
INV101059,CUST002026,SVC4347,AGT027,Paid,Recharge,Credit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Rural-Zone,50,24.69,30,2025,7,12,2025,7,10,2025,8,9,31,No anomaly,No
INV109163,CUST007715,SVC3104,AGT050,Paid,New Connection,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-B,500,1034.81,28,2024,9,7,2024,9,4,2024,10,2,29,Extra data usage,Yes
INV108776,CUST001458,SVC4986,AGT109,Paid,Renewal,Auto Debit,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Circle-East,25,23.21,28,2024,8,10,2024,8,5,2024,9,2,29,Usage mismatch,Yes
INV104047,CUST004124,SVC2011,AGT131,Pending,Renewal,Cash,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Circle-East,25,21.44,30,2025,7,1,2025,6,28,2025,7,28,31,No anomaly,No
INV106616,CUST005900,SVC3730,AGT028,Paid,Plan Change,Wallet,Business Pro,Postpaid,2999,539.82,3538.82,4314.79,4314.79,0.0,Circle-North,100,13.78,30,2024,4,3,2024,3,29,2024,4,28,31,Missing charges,Yes
INV104900,CUST007509,SVC9438,AGT022,Pending,Bill Payment,Auto Debit,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-North,100,16.52,28,2025,4,18,2025,4,17,2025,5,15,29,No anomaly,No
INV108110,CUST007409,SVC8629,AGT060,Partial,New Connection,Net Banking,Basic Starter,Prepaid,399,71.82,470.82,470.82,358.74,112.08,Circle-West,5,2.5,31,2024,4,5,2024,4,3,2024,5,4,32,Under payment,Yes
INV103325,CUST002160,SVC5122,AGT056,Paid,Renewal,Net Banking,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Rural-Zone,75,30.43,30,2024,3,15,2024,3,13,2024,4,12,31,No anomaly,No
INV106560,CUST003858,SVC3388,AGT124,Paid,Plan Change,Wallet,Industry Solution,Enterprise,9999,1799.82,11798.82,7833.64,7833.64,0.0,Metro-A,750,550.13,30,2024,6,22,2024,6,21,2024,7,21,31,Missing charges,Yes
INV106905,CUST006071,SVC2988,AGT150,Paid,Plan Change,Credit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,2216.32,-683.5,Metro-B,40,17.42,28,2025,1,19,2025,1,15,2025,2,12,29,Excess payment,Yes
INV104668,CUST006048,SVC3559,AGT044,Paid,Renewal,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Metro-A,30,4.15,28,2025,3,9,2025,3,6,2025,4,3,29,Usage mismatch,Yes
INV100999,CUST005173,SVC7422,AGT067,Paid,Bill Payment,Debit Card,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-North,150,71.86,30,2025,5,8,2025,5,7,2025,6,6,31,No anomaly,No
INV106352,CUST003808,SVC1040,AGT039,Paid,Plan Change,Cash,Basic Starter,Prepaid,399,71.82,470.82,564.5,564.5,0.0,Circle-East,5,3.87,31,2025,6,5,2025,6,2,2025,7,3,32,Usage mismatch,Yes
INV105776,CUST007979,SVC3353,AGT127,Paid,Recharge,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-South,750,278.93,28,2024,11,5,2024,11,2,2024,11,30,29,Usage mismatch,Yes
INV107231,CUST000202,SVC1119,AGT149,Paid,Plan Change,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,3480.57,-531.75,Metro-B,75,23.27,28,2025,3,11,2025,3,9,2025,4,6,29,Excess payment,Yes
INV108444,CUST001834,SVC8906,AGT012,Paid,Recharge,Credit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Metro-B,100,31.68,30,2024,12,19,2024,12,14,2025,1,13,31,No anomaly,No
INV107174,CUST003617,SVC1423,AGT111,Paid,Recharge,Cash,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2694.74,-335.92,Metro-A,50,20.61,30,2025,5,23,2025,5,22,2025,6,21,31,Excess payment,Yes
INV102600,CUST007519,SVC4213,AGT146,Paid,New Connection,Cash,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Circle-South,50,13.32,30,2024,3,15,2024,3,11,2024,4,10,31,No anomaly,No
INV102158,CUST003141,SVC1816,AGT042,Pending,Bill Payment,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Circle-North,30,19.14,31,2024,1,27,2024,1,24,2024,2,24,32,No anomaly,No
INV105784,CUST004328,SVC4063,AGT049,Pending,Bill Payment,Cash,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Circle-South,150,99.0,28,2024,5,27,2024,5,22,2024,6,19,29,No anomaly,No
INV104361,CUST000056,SVC1548,AGT060,Paid,New Connection,Debit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Metro-A,1000,270.63,31,2024,9,27,2024,9,23,2024,10,24,32,Usage mismatch,Yes
INV102484,CUST002944,SVC3510,AGT134,Paid,Bill Payment,Auto Debit,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-East,150,98.25,31,2024,5,19,2024,5,15,2024,6,15,32,Usage mismatch,Yes
INV105465,CUST007614,SVC9458,AGT141,Pending,New Connection,Net Banking,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Metro-B,200,154.68,30,2025,2,6,2025,2,4,2025,3,6,31,No anomaly,No
INV105093,CUST002440,SVC6368,AGT066,Paid,Renewal,Cash,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Circle-East,200,186.96,28,2024,1,1,2023,12,28,2024,1,25,29,Usage mismatch,Yes
INV105041,CUST000640,SVC1816,AGT038,Pending,Renewal,Auto Debit,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-A,30,26.63,28,2024,6,15,2024,6,10,2024,7,8,29,No anomaly,No
INV104847,CUST007834,SVC7051,AGT146,Pending,Plan Change,Debit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Circle-West,100,13.53,28,2025,2,12,2025,2,11,2025,3,11,29,No anomaly,No
INV105945,CUST006692,SVC7784,AGT055,Pending,Bill Payment,Net Banking,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Metro-B,15,11.61,31,2024,6,4,2024,6,1,2024,7,2,32,Usage mismatch,No
INV105799,CUST003234,SVC3642,AGT033,Paid,Renewal,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-South,15,9.93,31,2025,2,14,2025,2,12,2025,3,15,32,Usage mismatch,Yes
INV101703,CUST001629,SVC8831,AGT071,Paid,Bill Payment,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-A,75,6.59,31,2025,8,26,2025,8,23,2025,9,23,32,Usage mismatch,Yes
INV107881,CUST007029,SVC5400,AGT104,Partial,New Connection,Cash,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,6133.12,5665.7,Metro-B,750,685.73,28,2024,10,13,2024,10,12,2024,11,9,29,Under payment,Yes
INV106870,CUST005343,SVC7557,AGT069,Paid,Bill Payment,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,15065.63,-5626.81,Metro-B,500,127.33,31,2025,6,15,2025,6,13,2025,7,14,32,Excess payment,Yes
INV108255,CUST006071,SVC1614,AGT002,Paid,Recharge,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-A,75,52.58,31,2023,11,23,2023,11,18,2023,12,19,32,Usage mismatch,Yes
INV100804,CUST005172,SVC6896,AGT012,Pending,New Connection,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Metro-B,75,31.38,30,2024,10,4,2024,10,2,2024,11,1,31,No anomaly,No
INV106000,CUST005530,SVC4418,AGT018,Paid,Bill Payment,Auto Debit,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-East,30,22.91,28,2025,6,25,2025,6,23,2025,7,21,29,Usage mismatch,Yes
INV105825,CUST005840,SVC5116,AGT053,Paid,New Connection,Net Banking,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Metro-B,100,30.84,28,2025,5,7,2025,5,2,2025,5,30,29,Usage mismatch,Yes
INV100083,CUST007973,SVC4920,AGT041,Pending,Renewal,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Metro-A,500,57.68,28,2024,9,12,2024,9,8,2024,10,6,29,No anomaly,No
INV103863,CUST001088,SVC9740,AGT150,Pending,Renewal,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-North,500,399.09,31,2024,6,23,2024,6,21,2024,7,22,32,No anomaly,No
INV108302,CUST001668,SVC6255,AGT112,Paid,Bill Payment,UPI,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Metro-A,100,85.35,28,2024,6,8,2024,6,4,2024,7,2,29,Usage mismatch,Yes
INV105502,CUST004112,SVC2294,AGT143,Paid,New Connection,Net Banking,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-West,40,35.71,31,2025,8,7,2025,8,5,2025,9,5,32,Usage mismatch,Yes
INV105022,CUST002415,SVC8638,AGT038,Pending,New Connection,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-South,1000,133.76,31,2025,5,6,2025,5,1,2025,6,1,32,No anomaly,No
INV104482,CUST006947,SVC9231,AGT053,Paid,Bill Payment,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-B,75,61.75,31,2024,8,3,2024,7,30,2024,8,30,32,Usage mismatch,Yes
INV108016,CUST007604,SVC9110,AGT088,Partial,Plan Change,UPI,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,2202.01,3696.81,Metro-B,200,141.84,31,2025,4,10,2025,4,8,2025,5,9,32,Usage mismatch,Yes
INV107517,CUST005755,SVC6911,AGT147,Partial,Recharge,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,3567.14,5871.68,Circle-West,500,410.86,30,2025,5,27,2025,5,26,2025,6,25,31,Under payment,Yes
INV101749,CUST003712,SVC9383,AGT080,Pending,Plan Change,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-South,500,12.17,31,2025,6,28,2025,6,25,2025,7,26,32,No anomaly,No
INV102364,CUST004277,SVC3115,AGT082,Paid,Bill Payment,Auto Debit,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-South,40,0.14,31,2023,9,27,2023,9,25,2023,10,26,32,Usage mismatch,Yes
INV106154,CUST006892,SVC4226,AGT124,Paid,New Connection,UPI,Business Pro,Postpaid,2999,539.82,3538.82,5186.67,5186.67,0.0,Metro-B,100,82.66,28,2024,12,2,2024,11,29,2024,12,27,29,Missing charges,Yes
INV105248,CUST002952,SVC6729,AGT056,Paid,Bill Payment,Credit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-North,1000,47.14,31,2025,4,29,2025,4,28,2025,5,29,32,Usage mismatch,Yes
INV108522,CUST000747,SVC5090,AGT070,Paid,New Connection,Wallet,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Metro-A,5,3.6,28,2024,5,20,2024,5,18,2024,6,15,29,Usage mismatch,Yes
INV108820,CUST004198,SVC8248,AGT044,Paid,Recharge,Credit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-South,1000,1922.6,28,2025,3,14,2025,3,10,2025,4,7,29,Extra data usage,Yes
INV102877,CUST005133,SVC1500,AGT013,Pending,Bill Payment,UPI,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Metro-A,30,27.39,28,2023,11,10,2023,11,5,2023,12,3,29,No anomaly,No
INV103527,CUST005014,SVC6094,AGT009,Paid,Plan Change,Auto Debit,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Metro-B,1000,256.23,30,2025,1,27,2025,1,22,2025,2,21,31,No anomaly,No
INV103868,CUST005354,SVC9803,AGT089,Pending,Plan Change,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Circle-East,75,2.98,28,2025,7,24,2025,7,22,2025,8,19,29,No anomaly,No
INV104246,CUST006562,SVC8171,AGT142,Pending,Bill Payment,Net Banking,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Circle-West,30,2.3,30,2025,8,9,2025,8,6,2025,9,5,31,No anomaly,No
INV102314,CUST000443,SVC6682,AGT135,Paid,Recharge,Wallet,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-A,200,60.05,28,2023,9,23,2023,9,19,2023,10,17,29,Usage mismatch,Yes
INV107386,CUST006693,SVC8187,AGT024,Paid,New Connection,Net Banking,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,3718.57,-1359.75,Metro-B,50,38.03,30,2023,12,26,2023,12,21,2024,1,20,31,Excess payment,Yes
INV106967,CUST000792,SVC2390,AGT093,Paid,Recharge,Auto Debit,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,5335.74,-1796.92,Rural-Zone,100,34.39,30,2024,1,1,2023,12,28,2024,1,27,31,Excess payment,Yes
INV103451,CUST002128,SVC2399,AGT046,Pending,New Connection,Debit Card,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Metro-B,5,0.63,28,2024,5,9,2024,5,7,2024,6,4,29,No anomaly,No
INV103150,CUST005693,SVC4856,AGT106,Paid,Renewal,Net Banking,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Circle-North,100,3.09,30,2024,12,4,2024,11,29,2024,12,29,31,No anomaly,No
INV102480,CUST005523,SVC4658,AGT006,Paid,Recharge,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Rural-Zone,75,45.71,30,2024,2,5,2024,2,3,2024,3,4,31,No anomaly,No
INV102818,CUST003195,SVC4643,AGT012,Pending,Plan Change,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-West,750,73.37,31,2024,1,3,2024,1,2,2024,2,2,32,Usage mismatch,No
INV100197,CUST000298,SVC7504,AGT127,Paid,Plan Change,Cash,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Rural-Zone,200,177.45,30,2025,8,18,2025,8,14,2025,9,13,31,No anomaly,No
INV101228,CUST006597,SVC3106,AGT038,Pending,Bill Payment,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Rural-Zone,1000,146.72,28,2024,11,13,2024,11,9,2024,12,7,29,No anomaly,No
INV102100,CUST004439,SVC6518,AGT077,Paid,Bill Payment,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Metro-A,750,276.6,31,2023,9,10,2023,9,5,2023,10,6,32,Usage mismatch,Yes
INV106637,CUST001188,SVC6847,AGT131,Paid,Recharge,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,1912.07,1912.07,0.0,Circle-East,50,24.16,28,2024,6,26,2024,6,23,2024,7,21,29,Usage mismatch,Yes
INV105553,CUST002334,SVC8195,AGT060,Pending,Plan Change,Cash,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Metro-B,5,4.05,30,2024,5,20,2024,5,15,2024,6,14,31,No anomaly,No
INV106959,CUST005257,SVC8335,AGT067,Paid,Recharge,Net Banking,Youth Special,Prepaid,599,107.82,706.82,706.82,949.39,-242.57,Metro-B,10,6.3,30,2024,10,15,2024,10,13,2024,11,12,31,Excess payment,Yes
INV103196,CUST005878,SVC8725,AGT014,Paid,New Connection,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-West,500,384.71,30,2023,12,26,2023,12,25,2024,1,24,31,No anomaly,No
INV104940,CUST005385,SVC3104,AGT068,Pending,Bill Payment,Net Banking,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Metro-B,5,2.39,28,2025,5,27,2025,5,22,2025,6,19,29,No anomaly,No
INV101692,CUST001936,SVC3357,AGT061,Paid,Plan Change,UPI,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Circle-West,25,15.21,31,2025,7,4,2025,6,29,2025,7,30,32,Usage mismatch,Yes
INV109116,CUST005756,SVC4260,AGT122,Paid,New Connection,Auto Debit,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Metro-A,1000,1808.11,31,2024,4,9,2024,4,6,2024,5,7,32,Usage mismatch,Yes
INV108709,CUST007468,SVC3309,AGT104,Paid,Plan Change,Debit Card,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Metro-B,25,6.18,30,2025,6,16,2025,6,12,2025,7,12,31,No anomaly,No
INV101179,CUST004808,SVC6291,AGT096,Pending,Bill Payment,Net Banking,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Circle-West,50,6.64,31,2025,5,6,2025,5,4,2025,6,4,32,No anomaly,No
INV104990,CUST002847,SVC4651,AGT090,Paid,Bill Payment,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-North,40,16.46,31,2025,1,31,2025,1,26,2025,2,26,32,Usage mismatch,Yes
INV107030,CUST001207,SVC6753,AGT037,Paid,Plan Change,Credit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,2309.17,-540.35,Metro-B,30,16.87,30,2024,6,23,2024,6,19,2024,7,19,31,Excess payment,Yes
INV104235,CUST001457,SVC6344,AGT071,Paid,Renewal,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Rural-Zone,750,440.92,30,2023,12,19,2023,12,17,2024,1,16,31,No anomaly,No
INV102135,CUST007547,SVC1154,AGT031,Pending,New Connection,Debit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-South,1000,823.97,31,2024,12,11,2024,12,7,2025,1,7,32,No anomaly,No
INV101422,CUST005759,SVC9004,AGT060,Pending,New Connection,UPI,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Circle-North,5,2.65,31,2024,1,24,2024,1,23,2024,2,23,32,Usage mismatch,No
INV103269,CUST006127,SVC4042,AGT033,Pending,Renewal,Debit Card,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Circle-North,150,44.29,31,2024,10,27,2024,10,25,2024,11,25,32,No anomaly,No
INV108673,CUST005105,SVC5295,AGT110,Paid,Bill Payment,Debit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Metro-A,40,37.37,30,2024,5,30,2024,5,28,2024,6,27,31,No anomaly,No
INV102741,CUST001098,SVC3023,AGT104,Paid,Bill Payment,Debit Card,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-South,75,47.32,31,2025,1,19,2025,1,17,2025,2,17,32,Usage mismatch,Yes
INV107707,CUST005310,SVC9636,AGT047,Partial,Recharge,Credit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,1457.78,2081.04,Circle-East,100,11.73,28,2024,6,25,2024,6,24,2024,7,22,29,Under payment,Yes
INV102926,CUST002351,SVC1638,AGT096,Paid,Recharge,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Circle-South,100,85.18,30,2023,10,28,2023,10,26,2023,11,25,31,No anomaly,No
INV103407,CUST001586,SVC8626,AGT014,Pending,New Connection,Wallet,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Rural-Zone,50,33.25,28,2024,2,14,2024,2,10,2024,3,9,29,No anomaly,No
INV106811,CUST003567,SVC4607,AGT147,Paid,Renewal,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,2645.41,-1112.59,Circle-West,40,23.4,31,2025,1,14,2025,1,12,2025,2,12,32,Excess payment,Yes
INV105588,CUST002324,SVC5469,AGT013,Paid,Bill Payment,Credit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-East,1000,27.19,31,2024,9,15,2024,9,10,2024,10,11,32,Usage mismatch,Yes
INV102718,CUST003483,SVC2523,AGT131,Pending,Recharge,Wallet,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Circle-South,10,4.47,30,2023,11,21,2023,11,18,2023,12,18,31,No anomaly,No
INV103387,CUST006824,SVC4044,AGT145,Paid,Bill Payment,Auto Debit,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Circle-South,200,173.36,31,2024,2,16,2024,2,13,2024,3,15,32,Usage mismatch,Yes
INV102290,CUST005717,SVC6536,AGT024,Pending,Recharge,UPI,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-West,200,29.92,30,2025,8,27,2025,8,23,2025,9,22,31,No anomaly,No
INV106716,CUST003085,SVC2406,AGT009,Paid,Plan Change,Wallet,Corporate Max,Enterprise,12999,2339.82,15338.82,8557.91,8557.91,0.0,Metro-B,1000,822.52,28,2023,12,23,2023,12,20,2024,1,17,29,Missing charges,Yes
INV101670,CUST002665,SVC5811,AGT117,Pending,New Connection,UPI,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Rural-Zone,50,14.61,28,2024,6,5,2024,6,3,2024,7,1,29,No anomaly,No
INV108418,CUST002112,SVC5526,AGT048,Paid,Bill Payment,UPI,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Metro-A,30,4.07,30,2025,2,6,2025,2,1,2025,3,3,31,No anomaly,No
INV105363,CUST006886,SVC3721,AGT147,Pending,Bill Payment,Cash,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Metro-A,25,2.3,30,2023,12,9,2023,12,7,2024,1,6,31,No anomaly,No
INV108104,CUST000807,SVC5865,AGT021,Partial,Recharge,Debit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,3340.39,6098.43,Circle-North,500,199.31,28,2025,2,1,2025,1,27,2025,2,24,29,Under payment,Yes
INV105992,CUST000890,SVC3422,AGT006,Paid,Plan Change,UPI,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-North,30,18.05,28,2024,5,25,2024,5,21,2024,6,18,29,Usage mismatch,Yes
INV108968,CUST007518,SVC1543,AGT054,Paid,Renewal,UPI,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Metro-B,50,66.87,30,2024,4,23,2024,4,20,2024,5,20,31,Extra data usage,Yes
INV101019,CUST006799,SVC7800,AGT078,Paid,Renewal,UPI,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Rural-Zone,30,13.39,31,2025,2,18,2025,2,17,2025,3,20,32,Usage mismatch,Yes
INV100986,CUST005677,SVC7375,AGT003,Pending,Bill Payment,Auto Debit,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Circle-East,10,3.37,31,2025,8,3,2025,8,1,2025,9,1,32,Usage mismatch,No
INV103246,CUST000730,SVC2066,AGT037,Paid,New Connection,Auto Debit,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-B,200,65.32,28,2025,8,11,2025,8,8,2025,9,5,29,Usage mismatch,Yes
INV108841,CUST003508,SVC1738,AGT062,Paid,New Connection,Net Banking,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-North,750,1036.82,30,2024,7,1,2024,6,30,2024,7,30,31,Extra data usage,Yes
INV102154,CUST002422,SVC5795,AGT112,Pending,Renewal,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-North,750,13.44,30,2025,4,8,2025,4,6,2025,5,6,31,No anomaly,No
INV105337,CUST004884,SVC7657,AGT091,Paid,Recharge,Net Banking,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-North,750,507.32,31,2024,1,4,2023,12,30,2024,1,30,32,Usage mismatch,Yes
INV107615,CUST003167,SVC1889,AGT132,Partial,New Connection,Net Banking,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,2409.7,2309.12,Circle-East,150,91.03,30,2023,12,5,2023,12,1,2023,12,31,31,Under payment,Yes
INV106680,CUST000068,SVC1039,AGT056,Paid,Bill Payment,Credit Card,Business Basic,Enterprise,4999,899.82,5898.82,8654.66,8654.66,0.0,Rural-Zone,200,107.78,28,2024,10,3,2024,10,2,2024,10,30,29,Missing charges,Yes
INV104705,CUST000590,SVC6441,AGT104,Paid,New Connection,Wallet,Basic Starter,Prepaid,399,71.82,470.82,470.82,470.82,0.0,Circle-North,5,1.64,28,2025,7,9,2025,7,4,2025,8,1,29,Usage mismatch,Yes
INV102699,CUST002465,SVC9424,AGT019,Pending,Recharge,Auto Debit,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Rural-Zone,10,8.31,31,2025,5,25,2025,5,23,2025,6,23,32,No anomaly,No
